UID,y
2628,68054.86
2629,72223.75
2630,68054.86
2631,54504.29
2632,68054.86
2633,88713.1
2634,72223.75
2635,48815.348
2636,47434.9
2637,83678.43
2638,68955.93
2639,31334.736
2640,42015.938
2641,90563.66
2642,91899.69
2643,88713.1
2644,61653.51
2645,88713.1
2646,45002.65
2647,34172.277
2648,80166.09
2649,83678.43
2650,88713.1
2651,68054.86
2652,-165.95808
2653,170575.7
2654,88713.1
2655,126915.13
2656,72223.75
2657,90563.66
2658,90563.66
2659,72223.75
2660,72223.75
2661,81532.05
2662,86074.12
2663,35387.973
2664,88713.1
2665,79509.54
2666,89872.72
2667,66525.63
2668,170575.7
2669,90563.66
2670,90563.66
2671,74332.18
2672,87025.21
2673,65278.703
2674,90563.66
2675,83678.43
2676,120571.43
2677,80166.09
2678,57484.63
2679,90563.66
2680,72223.75
2681,90563.66
2682,90563.66
2683,68054.86
2684,88713.1
2685,45002.65
2686,38715.625
2687,90563.66
2688,76818.55
2689,68054.86
2690,72223.75
2691,90563.66
2692,187210.81
2693,74332.18
2694,118431.305
2695,72223.75
2696,88713.1
2697,90563.66
2698,90563.66
2699,72481.625
2700,72223.75
2701,99403.875
2702,7975.847
2703,68054.86
2704,90563.66
2705,90563.66
2706,88713.1
2707,88713.1
2708,68403.85
2709,87923.89
2710,70762.445
2711,90563.66
2712,73238.76
2713,74332.18
2714,46716.832
2715,72223.75
2716,68054.86
2717,72223.75
2718,184159.3
2719,54720.195
2720,132061.4
2721,90563.66
2722,72481.625
2723,96068.58
2724,72223.75
2725,72240.41
2726,90563.66
2727,68054.86
2728,61653.51
2729,105873.77
2730,88713.1
2731,94029.86
2732,72223.75
2733,74332.18
2734,100383.086
2735,72223.75
2736,90563.66
2737,40952.688
2738,72481.625
2739,90563.66
2740,36660.484
2741,90563.66
2742,91899.69
2743,74332.18
2744,46847.844
2745,95590.3
2746,88713.1
2747,61936.15
2748,72223.75
2749,88713.1
2750,68054.86
2751,132061.4
2752,76719.125
2753,88713.1
2754,46716.832
2755,72481.625
2756,88713.1
2757,72223.75
2758,47035.695
2759,4999.173
2760,4999.173
2761,120299.14
2762,91899.69
2763,52520.316
2764,29564.363
2765,38602.156
2766,78398.3
2767,90563.66
2768,74332.18
2769,90563.66
2770,130293.6
2771,90563.66
2772,79352.57
2773,90563.66
2774,83678.43
2775,72481.625
2776,68054.86
2777,78398.3
2778,88713.1
2779,70171.63
2780,91516.2
2781,72223.75
2782,59360.637
2783,72481.625
2784,45659.074
2785,68054.86
2786,40924.344
2787,63934.05
2788,80166.09
2789,65278.703
2790,157545.33
2791,170575.33
2792,174655.58
2793,42547.95
2794,88713.1
2795,90563.66
2796,68054.86
