UID,y
2628,53389.727
2629,89329.15
2630,53389.727
2631,48331.598
2632,53389.727
2633,69300.53
2634,89329.15
2635,36902.91
2636,73590.0
2637,78686.42
2638,52168.375
2639,28064.979
2640,35100.99
2641,86667.78
2642,76557.26
2643,69300.53
2644,63919.004
2645,69300.53
2646,50647.363
2647,41905.57
2648,62514.86
2649,78686.42
2650,69300.53
2651,53389.727
2652,4664.336
2653,98108.78
2654,69300.53
2655,154166.8
2656,89329.15
2657,86667.78
2658,86667.78
2659,89329.15
2660,89329.15
2661,76400.16
2662,80629.98
2663,47844.617
2664,69300.53
2665,70905.88
2666,66148.24
2667,45050.094
2668,98108.78
2669,86667.78
2670,86667.78
2671,71900.36
2672,79979.414
2673,71392.97
2674,86667.78
2675,78686.42
2676,90626.15
2677,61800.285
2678,54757.2
2679,86667.78
2680,89329.15
2681,86667.78
2682,86667.78
2683,53389.727
2684,69300.53
2685,50647.363
2686,97680.555
2687,86667.78
2688,50578.1
2689,53389.727
2690,89329.15
2691,86667.78
2692,123135.35
2693,71900.36
2694,111961.71
2695,89329.15
2696,79942.664
2697,86667.78
2698,86667.78
2699,53151.855
2700,89329.15
2701,79726.516
2702,7270.444
2703,53389.727
2704,86667.78
2705,97309.914
2706,69300.53
2707,69300.53
2708,61140.07
2709,84856.94
2710,54953.92
2711,86667.78
2712,52493.66
2713,71900.36
2714,72696.4
2715,89329.15
2716,53389.727
2717,89329.15
2718,112334.13
2719,47504.03
2720,125784.91
2721,86667.78
2722,53151.855
2723,97473.875
2724,89329.15
2725,50949.527
2726,86667.78
2727,53389.727
2728,63919.004
2729,83251.586
2730,69300.53
2731,79121.586
2732,89329.15
2733,71900.36
2734,64758.31
2735,89329.15
2736,86667.78
2737,31705.77
2738,53151.855
2739,86667.78
2740,35862.83
2741,86667.78
2742,76557.26
2743,71900.36
2744,34912.56
2745,81985.46
2746,69300.53
2747,70690.19
2748,89329.15
2749,69300.53
2750,53389.727
2751,125784.91
2752,71006.85
2753,69300.53
2754,72696.4
2755,53151.855
2756,69300.53
2757,89329.15
2758,25815.22
2759,37170.98
2760,37170.98
2761,127043.336
2762,76557.26
2763,56485.098
2764,32318.414
2765,40023.723
2766,67591.89
2767,86667.78
2768,71900.36
2769,86667.78
2770,133230.73
2771,86667.78
2772,91868.8
2773,86667.78
2774,78686.42
2775,53151.855
2776,53389.727
2777,67591.89
2778,69300.53
2779,59137.766
2780,57952.656
2781,89329.15
2782,30858.252
2783,53151.855
2784,26390.34
2785,53389.727
2786,20908.0
2787,60315.746
2788,62514.86
2789,71392.97
2790,91590.0
2791,107852.06
2792,163849.66
2793,35375.656
2794,69300.53
2795,86667.78
2796,53389.727
2797,53389.727
2798,69300.53
2799,26869.25
2800,103084.305
2801,78686.42
2802,69300.53
2803,92559.91
2804,89329.15
2805,71900.36
2806,69300.53
2807,89329.15
2808,103084.305
2809,101622.05
2810,86667.78
2811,78686.42
2812,70744.06
2813,86667.78
2814,72696.4
2815,86667.78
2816,98898.13
2817,76557.26
2818,72696.4
2819,35375.656
2820,67591.89
2821,104062.15
2822,136841.52
2823,76557.26
2824,53151.855
2825,53389.727
2826,23995.35
2827,60531.14
2828,48331.598
2829,86757.27
2830,89329.15
2831,32318.414
2832,89329.15
2833,79979.414
2834,24494.21
2835,69300.53
2836,89329.15
2837,83251.586
2838,103724.336
2839,69300.53
2840,69300.53
2841,89329.15
2842,89329.15
2843,86667.78
2844,86667.78
2845,12598.931
2846,98190.2
2847,62167.117
2848,89190.945
2849,69300.53
2850,71593.86
2851,46965.27
2852,40780.0
2853,109865.39
2854,86667.78
2855,53151.855
2856,25815.22
2857,79979.414
2858,13639.106
2859,150671.73
2860,57098.086
2861,71900.36
2862,53389.727
2863,67591.89
2864,53389.727
2865,35375.656
2866,89329.15
2867,79121.586
2868,6927.077
2869,89329.15
2870,98190.2
2871,87380.4
2872,53389.727
2873,56709.547
2874,69300.53
2875,103724.336
2876,33634.504
2877,89329.15
2878,70905.88
2879,50647.363
2880,86667.78
2881,86667.78
2882,89329.15
2883,62828.36
2884,86667.78
2885,53151.855
2886,89329.15
2887,69300.53
2888,89329.15
2889,63985.555
2890,86667.78
2891,53389.727
2892,69300.53
2893,76557.26
2894,69300.53
2895,84023.71
2896,86667.78
2897,89329.15
2898,104179.08
2899,79121.586
2900,69300.53
2901,84678.48
2902,70905.88
2903,70690.19
2904,86667.78
2905,86667.78
2906,53389.727
2907,89173.484
2908,89329.15
2909,98898.13
2910,89329.15
2911,89329.15
2912,53389.727
2913,62514.86
2914,53205.35
2915,47500.234
2916,96076.875
2917,89329.15
2918,79979.414
2919,89329.15
2920,53389.727
2921,86667.78
2922,69300.53
2923,61358.965
2924,60531.14
2925,53151.855
2926,60951.773
2927,53389.727
2928,62514.86
2929,62568.254
2930,86667.78
2931,61358.965
2932,86667.78
2933,62093.734
2934,78686.42
2935,136841.52
2936,86667.78
2937,86667.78
2938,86667.78
2939,86667.78
2940,49951.934
2941,53389.727
2942,71900.36
2943,69300.53
2944,70690.19
